2024-02-16 14:21,13933.357882261276,7955751
2024-02-16 14:22,13993.418762922287,7987930
2024-02-16 14:23,14053.482678413391,8019703
2024-02-16 14:24,14113.545714139938,8051530
2024-02-16 14:25,14173.597726106644,8083524
2024-02-16 14:26,14233.61482167244,8115426
2024-02-16 14:27,14293.67863535881,8148219
2024-02-16 14:28,14353.741829156876,8179915
2024-02-16 14:29,14413.805670976639,8212985
2024-02-16 14:30,14473.868172168732,8243904
2024-02-16 14:31,14533.931152105331,8276565
2024-02-16 14:32,14593.991657018661,8308140
2024-02-16 14:33,14654.026641845703,8339568
2024-02-16 14:34,14714.090020418167,8371919
2024-02-16 14:35,14774.147819280624,8402289
2024-02-16 14:36,14834.197671890259,8434888
2024-02-16 14:37,14894.260659217834,8467014
2024-02-16 14:38,14954.324525594711,8499729
2024-02-16 14:39,15014.387812376022,8531841
2024-02-16 14:40,15074.409073352814,8564064
2024-02-16 14:41,15134.415113687515,8596692
2024-02-16 14:42,15194.478125095367,8629521
2024-02-16 14:43,15254.51258444786,8661376
2024-02-16 14:44,15314.576448440552,8693814
2024-02-16 14:45,15374.639768123627,8726205
2024-02-16 14:46,15434.704264163971,8757690
2024-02-16 14:47,15494.767532110214,8789692
2024-02-16 14:48,15554.831660032272,8820313
2024-02-16 14:49,15614.878853559494,8852637
2024-02-16 14:50,15674.94253540039,8884117
2024-02-16 14:51,15735.005625009537,8916397
2024-02-16 14:52,15795.068974018097,8948769
2024-02-16 14:53,15855.131718873978,8981178
2024-02-16 14:54,15915.150049209595,9013188
2024-02-16 14:55,15975.208134651184,9045495
2024-02-16 14:56,16035.273458003998,9077193
2024-02-16 14:57,16095.336351394653,9109808
2024-02-16 14:58,16155.3949944973,9141915
2024-02-16 14:59,16215.458876371384,9174098
2024-02-16 15:00,16275.52172756195,9206457
2024-02-16 15:01,16335.586250066757,9238628
2024-02-16 15:02,16395.649402856827,9270792
2024-02-16 15:03,16455.710031747818,9303216
2024-02-16 15:04,16515.774557590485,9335324
2024-02-16 15:05,16575.837871789932,9367440
2024-02-16 15:06,16635.89998626709,9399843
2024-02-16 15:07,16695.962679862976,9432549
2024-02-16 15:08,16756.02562737465,9464100
2024-02-16 15:09,16816.08952307701,9496707
2024-02-16 15:10,16876.103182792664,9528816
2024-02-16 15:11,16936.167009830475,9560832
2024-02-16 15:12,16996.20217514038,9593836
2024-02-16 15:13,17056.266847372055,9625659
2024-02-16 15:14,17116.330156564713,9657683
2024-02-16 15:15,17176.393169403076,9690045
2024-02-16 15:16,17236.45600128174,9722247
2024-02-16 15:17,17296.51887154579,9754614
2024-02-16 15:18,17356.582521915436,9786438
2024-02-16 15:19,17416.641904354095,9818513
2024-02-16 15:20,17476.705014705658,9850094
2024-02-16 15:21,17536.754653930664,9882535
2024-02-16 15:22,17596.808943271637,9914678
2024-02-16 15:23,17656.872137784958,9947118
2024-02-16 15:24,17716.927260637283,9979250
2024-02-16 15:25,17776.996067523956,10005000
2024-02-16 15:26,17837.06526017189,10005000
